6568598	  536.2	  431.7	 1000.0	32768.0	...
6568602	  536.2	  431.7	 1000.0	32768.0	...
6568606	  536.2	  431.6	 1000.0	32768.0	...
6568610	  536.2	  431.4	 1000.0	32768.0	...
6568614	  536.2	  431.3	 1000.0	32768.0	...
6568618	  536.2	  431.1	 1000.0	32768.0	...
6568622	  536.2	  431.0	 1000.0	32768.0	...
6568626	  536.2	  430.9	 1000.0	32768.0	...
6568630	  536.2	  430.7	 1000.0	32768.0	...
6568634	  536.2	  430.6	 1000.0	32768.0	...
6568638	  536.0	  430.5	 1000.0	32768.0	...
6568642	  535.8	  430.4	 1000.0	32768.0	...
6568646	  535.6	  430.4	 1000.0	32768.0	...
6568650	  535.4	  430.3	 1000.0	32768.0	...
6568654	  535.3	  430.2	 1000.0	32768.0	...
6568658	  535.1	  430.2	 1000.0	32768.0	...
6568662	  534.9	  430.1	 1000.0	32768.0	...
6568666	  534.7	  430.0	 1000.0	32768.0	...
6568670	  534.5	  430.0	 1000.0	32768.0	...
6568674	  534.4	  429.9	 1000.0	32768.0	...
6568678	  534.4	  429.9	 1000.0	32768.0	...
6568682	  534.4	  429.9	 1000.0	32768.0	...
6568686	  534.4	  429.9	 1000.0	32768.0	...
6568690	  534.4	  429.9	 1000.0	32768.0	...
6568694	  534.4	  429.9	 1000.0	32768.0	...
6568698	  534.4	  429.9	 1000.0	32768.0	...
6568702	  534.4	  429.9	 1000.0	32768.0	...
6568706	  534.4	  429.9	 1000.0	32768.0	...
6568710	  534.4	  429.9	 1000.0	32768.0	...
6568714	  534.4	  429.9	 1000.0	32768.0	...
6568718	  534.4	  429.9	 1000.0	32768.0	...
6568722	  534.4	  429.9	 1000.0	32768.0	...
6568726	  534.4	  429.9	 1000.0	32768.0	...
6568730	  534.4	  429.9	 1000.0	32768.0	...
6568734	  534.4	  429.9	 1000.0	32768.0	...
6568738	  534.4	  429.9	 1000.0	32768.0	...
6568742	  534.4	  429.9	 1000.0	32768.0	...
6568746	  534.4	  429.9	 1000.0	32768.0	...
6568750	  534.4	  429.9	 1000.0	32768.0	...
6568754	  534.4	  429.9	 1000.0	32768.0	...
6568758	  534.4	  429.9	 1000.0	32768.0	...
6568762	  534.4	  429.9	 1000.0	32768.0	...
6568766	  534.4	  429.9	 1000.0	32768.0	...
6568770	  534.5	  430.1	 1000.0	32768.0	...
6568774	  534.6	  430.2	 1000.0	32768.0	...
6568778	  534.8	  430.3	 1000.0	32768.0	...
6568782	  534.9	  430.5	 1000.0	32768.0	...
6568786	  535.1	  430.6	 1000.0	32768.0	...
6568790	  535.2	  430.8	 1000.0	32768.0	...
6568794	  535.4	  430.9	 1000.0	32768.0	...
6568798	  535.5	  431.1	 1000.0	32768.0	...
6568802	  535.7	  431.2	 1000.0	32768.0	...
6568806	  535.8	  431.4	 1000.0	32768.0	...
6568810	  535.9	  431.5	 1000.0	32768.0	...
6568814	  536.1	  431.7	 1000.0	32768.0	...
6568818	  536.1	  431.8	 1000.0	32768.0	...
6568822	  536.1	  432.0	 1000.0	32768.0	...
6568826	  536.1	  432.1	 1000.0	32768.0	...
6568830	  536.1	  432.3	 1000.0	32768.0	...
6568834	  536.1	  432.4	 1000.0	32768.0	...
6568838	  536.1	  432.6	 1000.0	32768.0	...
6568842	  536.1	  432.7	 1000.0	32768.0	...
6568846	  536.1	  432.9	 1000.0	32768.0	...
6568850	  536.1	  433.0	 1000.0	32768.0	...
6568854	  536.1	  433.2	 1000.0	32768.0	...
6568858	  536.2	  433.3	 1000.0	32768.0	...
6568862	  536.2	  433.5	 1000.0	32768.0	...
6568866	  536.2	  433.5	 1000.0	32768.0	...
6568870	  536.2	  433.5	 1000.0	32768.0	...
6568874	  536.2	  433.5	 1000.0	32768.0	...
6568878	  536.2	  433.5	 1000.0	32768.0	...
6568882	  536.2	  433.5	 1000.0	32768.0	...
6568886	  536.2	  433.5	 1000.0	32768.0	...
6568890	  536.2	  433.5	 1000.0	32768.0	...
6568894	  536.2	  433.5	 1000.0	32768.0	...
6568898	  536.2	  433.5	 1000.0	32768.0	...
6568902	  536.2	  433.5	 1000.0	32768.0	...
6568906	  536.2	  433.5	 1000.0	32768.0	...
6568910	  536.2	  433.5	 1000.0	32768.0	...
6568914	  536.2	  433.5	 1000.0	32768.0	...
6568918	  536.2	  433.5	 1000.0	32768.0	...
6568922	  536.2	  433.5	 1000.0	32768.0	...
6568926	  536.2	  433.5	 1000.0	32768.0	...
6568930	  536.2	  433.5	 1000.0	32768.0	...
6568934	  536.2	  433.5	 1000.0	32768.0	...
6568938	  536.2	  433.5	 1000.0	32768.0	...
6568942	  536.2	  433.5	 1000.0	32768.0	...
6568946	  536.2	  433.5	 1000.0	32768.0	...
6568950	  536.2	  433.5	 1000.0	32768.0	...
6568954	  536.2	  433.5	 1000.0	32768.0	...
6568958	  536.2	  433.5	 1000.0	32768.0	...
6568962	  536.2	  433.5	 1000.0	32768.0	...
6568966	  536.2	  433.5	 1000.0	32768.0	...
6568970	  536.2	  433.5	 1000.0	32768.0	...
6568974	  536.2	  433.5	 1000.0	32768.0	...
6568978	  536.2	  433.5	 1000.0	32768.0	...
6568982	  536.2	  433.5	 1000.0	32768.0	...
6568986	  536.2	  433.5	 1000.0	32768.0	...
6568990	  536.2	  433.5	 1000.0	32768.0	...
6568994	  536.2	  433.5	 1000.0	32768.0	...
6568998	  536.2	  433.5	 1000.0	32768.0	...
6569002	  536.2	  433.5	 1000.0	32768.0	...
6569006	  536.2	  433.5	 1000.0	32768.0	...
6569010	  536.2	  433.5	 1000.0	32768.0	...
6569014	  536.2	  433.5	 1000.0	32768.0	...
6569018	  536.2	  433.5	 1000.0	32768.0	...
6569022	  536.2	  433.5	 1000.0	32768.0	...
6569026	  536.2	  433.5	 1000.0	32768.0	...
6569030	  536.2	  433.5	 1000.0	32768.0	...
6569034	  536.2	  433.5	 1000.0	32768.0	...
6569038	  536.2	  433.5	 1000.0	32768.0	...
6569042	  536.2	  433.5	 1000.0	32768.0	...
6569046	  536.2	  433.5	 1000.0	32768.0	...
6569050	  536.2	  433.5	 1000.0	32768.0	...
6569054	  536.2	  433.5	 1000.0	32768.0	...
6569058	  536.2	  433.5	 1000.0	32768.0	...
6569062	  536.2	  433.5	 1000.0	32768.0	...
6569066	  536.2	  433.5	 1000.0	32768.0	...
6569070	  536.2	  433.5	 1000.0	32768.0	...
6569074	  536.2	  433.5	 1000.0	32768.0	...
6569078	  536.2	  433.5	 1000.0	32768.0	...
6569082	  536.2	  433.5	 1000.0	32768.0	...
6569086	  536.2	  433.5	 1000.0	32768.0	...
6569090	  536.2	  433.5	 1000.0	32768.0	...
6569094	  536.2	  433.5	 1000.0	32768.0	...
6569098	  536.2	  433.5	 1000.0	32768.0	...
6569102	  536.2	  433.5	 1000.0	32768.0	...
6569106	  536.2	  433.5	 1000.0	32768.0	...
6569110	  536.2	  433.5	 1000.0	32768.0	...
6569114	  536.2	  433.5	 1000.0	32768.0	...
6569118	  536.2	  433.5	 1000.0	32768.0	...
6569122	  536.2	  433.5	 1000.0	32768.0	...
6569126	  536.2	  433.5	 1000.0	32768.0	...
6569130	  536.2	  433.5	 1000.0	32768.0	...
6569134	  536.2	  433.5	 1000.0	32768.0	...
6569138	  536.2	  433.5	 1000.0	32768.0	...
6569142	  536.2	  433.5	 1000.0	32768.0	...
6569146	  536.2	  433.5	 1000.0	32768.0	...
6569150	  536.2	  433.5	 1000.0	32768.0	...
6569154	  536.2	  433.5	 1000.0	32768.0	...
6569158	  536.2	  433.5	 1000.0	32768.0	...
6569162	  536.2	  433.5	 1000.0	32768.0	...
6569166	  536.2	  433.5	 1000.0	32768.0	...
6569170	  536.2	  433.5	 1000.0	32768.0	...
6569174	  536.2	  433.5	 1000.0	32768.0	...
6569178	  536.2	  433.5	 1000.0	32768.0	...
6569182	  536.2	  433.5	 1000.0	32768.0	...
6569186	  536.2	  433.5	 1000.0	32768.0	...
6569190	  536.2	  433.5	 1000.0	32768.0	...
6569194	  536.2	  433.5	 1000.0	32768.0	...
6569198	  536.2	  433.5	 1000.0	32768.0	...
6569202	  536.2	  433.5	 1000.0	32768.0	...
6569206	  536.2	  433.5	 1000.0	32768.0	...
6569210	  536.2	  433.5	 1000.0	32768.0	...
6569214	  536.2	  433.5	 1000.0	32768.0	...
6569218	  536.2	  433.5	 1000.0	32768.0	...
6569222	  536.2	  433.5	 1000.0	32768.0	...
6569226	  536.2	  433.5	 1000.0	32768.0	...
6569230	  536.2	  433.5	 1000.0	32768.0	...
6569234	  536.2	  433.5	 1000.0	32768.0	...
6569238	  536.2	  433.5	 1000.0	32768.0	...
6569242	  536.2	  433.5	 1000.0	32768.0	...
6569246	  536.2	  433.5	 1000.0	32768.0	...
6569250	  536.2	  433.5	 1000.0	32768.0	...
6569254	  536.2	  433.5	 1000.0	32768.0	...
6569258	  536.2	  433.5	 1000.0	32768.0	...
6569262	  536.2	  433.5	 1000.0	32768.0	...
6569266	  536.2	  433.5	 1000.0	32768.0	...
6569270	  536.2	  433.5	 1000.0	32768.0	...
6569274	  536.2	  433.5	 1000.0	32768.0	...
6569278	  536.2	  433.5	 1000.0	32768.0	...
6569282	  536.2	  433.5	 1000.0	32768.0	...
6569286	  536.2	  433.5	 1000.0	32768.0	...
6569290	  536.2	  433.5	 1000.0	32768.0	...
6569294	  536.2	  433.5	 1000.0	32768.0	...
6569298	  536.2	  433.5	 1000.0	32768.0	...
6569302	  536.2	  433.5	 1000.0	32768.0	...
6569306	  536.2	  433.5	 1000.0	32768.0	...
6569310	  536.2	  433.5	 1000.0	32768.0	...
6569314	  536.2	  433.5	 1000.0	32768.0	...
6569318	  536.2	  433.5	 1000.0	32768.0	...
6569322	  536.2	  433.5	 1000.0	32768.0	...
6569326	  536.2	  433.5	 1000.0	32768.0	...
6569330	  536.2	  433.5	 1000.0	32768.0	...
6569334	  536.2	  433.5	 1000.0	32768.0	...
6569338	  536.2	  433.5	 1000.0	32768.0	...
6569342	  536.2	  433.5	 1000.0	32768.0	...
6569346	  536.2	  433.5	 1000.0	32768.0	...
6569350	  536.2	  433.5	 1000.0	32768.0	...
6569354	  536.2	  433.5	 1000.0	32768.0	...
6569358	  536.2	  433.5	 1000.0	32768.0	...
6569362	  536.2	  433.5	 1000.0	32768.0	...
6569366	  536.2	  433.5	 1000.0	32768.0	...
6569370	  536.2	  433.5	 1000.0	32768.0	...
6569374	  536.2	  433.5	 1000.0	32768.0	...
6569378	  536.2	  433.5	 1000.0	32768.0	...
6569382	  536.2	  433.5	 1000.0	32768.0	...
6569386	  536.2	  433.5	 1000.0	32768.0	...
6569390	  536.2	  433.5	 1000.0	32768.0	...
6569394	  536.2	  433.5	 1000.0	32768.0	...
6569398	  536.2	  433.5	 1000.0	32768.0	...
6569402	  536.2	  433.5	 1000.0	32768.0	...
6569406	  536.2	  433.5	 1000.0	32768.0	...
6569410	  536.2	  433.5	 1000.0	32768.0	...
6569414	  536.2	  433.5	 1000.0	32768.0	...
6569418	  536.2	  433.5	 1000.0	32768.0	...
6569422	  536.2	  433.5	 1000.0	32768.0	...
6569426	  536.2	  433.5	 1000.0	32768.0	...
6569430	  536.2	  433.5	 1000.0	32768.0	...
6569434	  536.2	  433.5	 1000.0	32768.0	...
6569438	  536.2	  433.5	 1000.0	32768.0	...
6569442	  536.2	  433.5	 1000.0	32768.0	...
6569446	  536.2	  433.5	 1000.0	32768.0	...
6569450	  536.2	  433.5	 1000.0	32768.0	...
6569454	  536.2	  433.5	 1000.0	32768.0	...
6569458	  536.2	  433.5	 1000.0	32768.0	...
6569462	  536.2	  433.5	 1000.0	32768.0	...
6569466	  536.2	  433.5	 1000.0	32768.0	...
6569470	  536.2	  433.5	 1000.0	32768.0	...
6569474	  536.2	  433.5	 1000.0	32768.0	...
6569478	  536.2	  433.5	 1000.0	32768.0	...
6569482	  536.2	  433.5	 1000.0	32768.0	...
6569486	  536.2	  433.5	 1000.0	32768.0	...
6569490	  536.2	  433.5	 1000.0	32768.0	...
6569494	  536.2	  433.5	 1000.0	32768.0	...
6569498	  536.2	  433.5	 1000.0	32768.0	...
6569502	  536.2	  433.5	 1000.0	32768.0	...
6569506	  536.2	  433.5	 1000.0	32768.0	...
6569510	  536.2	  433.5	 1000.0	32768.0	...
6569514	  536.2	  433.5	 1000.0	32768.0	...
6569518	  536.2	  433.5	 1000.0	32768.0	...
6569522	  536.2	  433.5	 1000.0	32768.0	...
6569526	  536.2	  433.5	 1000.0	32768.0	...
6569530	  536.2	  433.5	 1000.0	32768.0	...
6569534	  536.2	  433.5	 1000.0	32768.0	...
6569538	  536.2	  433.5	 1000.0	32768.0	...
6569542	  536.2	  433.5	 1000.0	32768.0	...
6569546	  536.2	  433.5	 1000.0	32768.0	...
6569550	  536.2	  433.5	 1000.0	32768.0	...
6569554	  536.2	  433.5	 1000.0	32768.0	...
6569558	  536.2	  433.5	 1000.0	32768.0	...
6569562	  536.2	  433.5	 1000.0	32768.0	...
6569566	  536.2	  433.5	 1000.0	32768.0	...
6569570	  536.2	  433.5	 1000.0	32768.0	...
6569574	  536.2	  433.5	 1000.0	32768.0	...
6569578	  536.2	  433.5	 1000.0	32768.0	...
6569582	  536.2	  433.5	 1000.0	32768.0	...
6569586	  536.2	  433.5	 1000.0	32768.0	...
6569590	  536.2	  433.5	 1000.0	32768.0	...
6569594	  536.2	  433.5	 1000.0	32768.0	...
6569598	  536.2	  433.5	 1000.0	32768.0	...
6569602	  536.2	  433.5	 1000.0	32768.0	...
6569606	  536.2	  433.5	 1000.0	32768.0	...
6569610	  536.2	  433.5	 1000.0	32768.0	...
6569614	  536.2	  433.5	 1000.0	32768.0	...
6569618	  536.2	  433.5	 1000.0	32768.0	...
6569622	  536.2	  433.5	 1000.0	32768.0	...
6569626	  536.2	  433.5	 1000.0	32768.0	...
6569630	  536.2	  433.5	 1000.0	32768.0	...
6569634	  536.2	  433.5	 1000.0	32768.0	...
6569638	  536.2	  433.5	 1000.0	32768.0	...
6569642	  536.2	  433.5	 1000.0	32768.0	...
6569646	  536.2	  433.5	 1000.0	32768.0	...
6569650	  536.2	  433.5	 1000.0	32768.0	...
6569654	  536.2	  433.5	 1000.0	32768.0	...
6569658	  536.2	  433.5	 1000.0	32768.0	...
6569662	  536.2	  433.5	 1000.0	32768.0	...
6569666	  536.2	  433.5	 1000.0	32768.0	...
6569670	  536.2	  433.5	 1000.0	32768.0	...
6569674	  536.2	  433.5	 1000.0	32768.0	...
6569678	  536.2	  433.5	 1000.0	32768.0	...
6569682	  536.2	  433.5	 1000.0	32768.0	...
6569686	  536.2	  433.5	 1000.0	32768.0	...
6569690	  536.2	  433.5	 1000.0	32768.0	...
6569694	  536.2	  433.5	 1000.0	32768.0	...
6569698	  536.2	  433.5	 1000.0	32768.0	...
6569702	  536.2	  433.5	 1000.0	32768.0	...
6569706	  536.2	  433.5	 1000.0	32768.0	...
6569710	  536.2	  433.5	 1000.0	32768.0	...
6569714	  536.2	  433.5	 1000.0	32768.0	...
6569718	  536.2	  433.5	 1000.0	32768.0	...
6569722	  536.2	  433.5	 1000.0	32768.0	...
6569726	  536.2	  433.5	 1000.0	32768.0	...
6569730	  536.2	  433.5	 1000.0	32768.0	...
6569734	  536.2	  433.5	 1000.0	32768.0	...
6569738	  536.2	  433.5	 1000.0	32768.0	...
6569742	  536.2	  433.5	 1000.0	32768.0	...
6569746	  536.2	  433.5	 1000.0	32768.0	...
6569750	  536.2	  433.5	 1000.0	32768.0	...
6569754	  536.2	  433.5	 1000.0	32768.0	...
6569758	  536.2	  433.5	 1000.0	32768.0	...
6569762	  536.2	  433.5	 1000.0	32768.0	...
6569766	  536.2	  433.5	 1000.0	32768.0	...
6569770	  536.2	  433.5	 1000.0	32768.0	...
6569774	  536.2	  433.5	 1000.0	32768.0	...
6569778	  536.2	  433.5	 1000.0	32768.0	...
6569782	  536.2	  433.5	 1000.0	32768.0	...
6569786	  536.2	  433.5	 1000.0	32768.0	...
6569790	  536.2	  433.5	 1000.0	32768.0	...
6569794	  536.2	  433.5	 1000.0	32768.0	...
6569798	  536.2	  433.5	 1000.0	32768.0	...
6569802	  536.2	  433.5	 1000.0	32768.0	...
6569806	  536.2	  433.5	 1000.0	32768.0	...
6569810	  536.2	  433.5	 1000.0	32768.0	...
6569814	  536.2	  433.5	 1000.0	32768.0	...
6569818	  536.2	  433.5	 1000.0	32768.0	...
6569822	  536.2	  433.5	 1000.0	32768.0	...
6569826	  536.2	  433.5	 1000.0	32768.0	...
6569830	  536.2	  433.5	 1000.0	32768.0	...
6569834	  536.2	  433.5	 1000.0	32768.0	...
6569838	  536.2	  433.5	 1000.0	32768.0	...
6569842	  536.2	  433.5	 1000.0	32768.0	...
6569846	  536.2	  433.5	 1000.0	32768.0	...
6569850	  536.2	  433.5	 1000.0	32768.0	...
6569854	  536.2	  433.5	 1000.0	32768.0	...
6569858	  536.2	  433.5	 1000.0	32768.0	...
6569862	  536.2	  433.5	 1000.0	32768.0	...
6569866	  536.2	  433.5	 1000.0	32768.0	...
6569870	  536.2	  433.5	 1000.0	32768.0	...
6569874	  536.2	  433.5	 1000.0	32768.0	...
6569878	  536.2	  433.5	 1000.0	32768.0	...
6569882	  536.2	  433.5	 1000.0	32768.0	...
6569886	  536.2	  433.5	 1000.0	32768.0	...
6569890	  536.2	  433.5	 1000.0	32768.0	...
6569894	  536.2	  433.5	 1000.0	32768.0	...
6569898	  536.2	  433.5	 1000.0	32768.0	...
6569902	  536.2	  433.5	 1000.0	32768.0	...
6569906	  536.2	  433.5	 1000.0	32768.0	...
6569910	  536.2	  433.5	 1000.0	32768.0	...
6569914	  536.2	  433.5	 1000.0	32768.0	...
6569918	  536.2	  433.5	 1000.0	32768.0	...
6569922	  536.2	  433.5	 1000.0	32768.0	...
6569926	  536.2	  433.5	 1000.0	32768.0	...
6569930	  536.2	  433.5	 1000.0	32768.0	...
6569934	  536.2	  433.5	 1000.0	32768.0	...
6569938	  536.2	  433.5	 1000.0	32768.0	...
6569942	  536.2	  433.5	 1000.0	32768.0	...
6569946	  536.2	  433.5	 1000.0	32768.0	...
6569950	  536.2	  433.5	 1000.0	32768.0	...
6569954	  536.2	  433.5	 1000.0	32768.0	...
6569958	  536.2	  433.5	 1000.0	32768.0	...
6569962	  536.2	  433.5	 1000.0	32768.0	...
6569966	  536.2	  433.5	 1000.0	32768.0	...
6569970	  536.2	  433.5	 1000.0	32768.0	...
6569974	  536.2	  433.5	 1000.0	32768.0	...
6569978	  536.2	  433.5	 1000.0	32768.0	...
6569982	  536.2	  433.5	 1000.0	32768.0	...
6569986	  536.2	  433.5	 1000.0	32768.0	...
6569990	  536.2	  433.5	 1000.0	32768.0	...
6569994	  536.2	  433.5	 1000.0	32768.0	...
6569998	  536.2	  433.5	 1000.0	32768.0	...
6570002	  536.2	  433.5	 1000.0	32768.0	...
6570006	  536.2	  433.5	 1000.0	32768.0	...
6570010	  536.2	  433.5	 1000.0	32768.0	...
6570014	  536.2	  433.5	 1000.0	32768.0	...
6570018	  536.2	  433.5	 1000.0	32768.0	...
6570022	  536.2	  433.5	 1000.0	32768.0	...
6570026	  536.2	  433.5	 1000.0	32768.0	...
6570030	  536.2	  433.5	 1000.0	32768.0	...
6570034	  536.2	  433.5	 1000.0	32768.0	...
MSG	6570038 fixation point: [  0 566]
6570038	  536.2	  433.5	 1000.0	32768.0	...
6570042	  536.2	  433.5	 1000.0	32768.0	...
6570046	  536.2	  433.5	 1000.0	32768.0	...
6570050	  536.2	  433.5	 1000.0	32768.0	...
MSG	6570051 fixation point display time: 13509.0
6570054	  536.2	  433.5	 1000.0	32768.0	...
6570058	  536.2	  433.5	 1000.0	32768.0	...
6570062	  536.2	  433.5	 1000.0	32768.0	...
6570066	  536.2	  433.5	 1000.0	32768.0	...
6570070	  536.2	  433.5	 1000.0	32768.0	...
6570074	  536.2	  433.5	 1000.0	32768.0	...
6570078	  536.2	  433.5	 1000.0	32768.0	...
6570082	  536.2	  433.5	 1000.0	32768.0	...
6570086	  536.2	  433.5	 1000.0	32768.0	...
6570090	  536.2	  433.5	 1000.0	32768.0	...
6570094	  536.2	  433.5	 1000.0	32768.0	...
6570098	  536.2	  433.5	 1000.0	32768.0	...
6570102	  536.2	  433.5	 1000.0	32768.0	...
6570106	  536.2	  433.5	 1000.0	32768.0	...
6570110	  536.2	  433.5	 1000.0	32768.0	...
6570114	  536.2	  433.5	 1000.0	32768.0	...
6570118	  536.2	  433.5	 1000.0	32768.0	...
6570122	  536.2	  433.5	 1000.0	32768.0	...
6570126	  536.2	  433.5	 1000.0	32768.0	...
6570130	  536.2	  433.5	 1000.0	32768.0	...
6570134	  536.2	  433.5	 1000.0	32768.0	...
6570138	  536.2	  433.5	 1000.0	32768.0	...
6570142	  536.2	  433.5	 1000.0	32768.0	...
6570146	  536.2	  433.5	 1000.0	32768.0	...
6570150	  536.2	  433.5	 1000.0	32768.0	...
6570154	  536.2	  433.5	 1000.0	32768.0	...
6570158	  536.2	  433.5	 1000.0	32768.0	...
6570162	  536.2	  433.5	 1000.0	32768.0	...
6570166	  536.2	  433.5	 1000.0	32768.0	...
6570170	  536.2	  433.5	 1000.0	32768.0	...
6570174	  536.2	  433.5	 1000.0	32768.0	...
6570178	  536.2	  433.5	 1000.0	32768.0	...
6570182	  536.2	  433.5	 1000.0	32768.0	...
6570186	  536.2	  433.5	 1000.0	32768.0	...
6570190	  536.2	  433.5	 1000.0	32768.0	...
6570194	  536.2	  433.5	 1000.0	32768.0	...
6570198	  536.2	  433.5	 1000.0	32768.0	...
6570202	  536.2	  433.5	 1000.0	32768.0	...
6570206	  536.2	  433.5	 1000.0	32768.0	...
6570210	  536.2	  433.5	 1000.0	32768.0	...
6570214	  536.2	  433.5	 1000.0	32768.0	...
6570218	  536.2	  433.5	 1000.0	32768.0	...
6570222	  536.2	  433.5	 1000.0	32768.0	...
6570226	  536.2	  433.5	 1000.0	32768.0	...
6570230	  536.2	  433.5	 1000.0	32768.0	...
6570234	  536.2	  433.5	 1000.0	32768.0	...
6570238	  536.2	  433.5	 1000.0	32768.0	...
6570242	  536.2	  433.5	 1000.0	32768.0	...
6570246	  536.2	  433.5	 1000.0	32768.0	...
6570250	  536.2	  433.5	 1000.0	32768.0	...
6570254	  536.2	  433.5	 1000.0	32768.0	...
6570258	  536.2	  433.5	 1000.0	32768.0	...
6570262	  536.2	  433.5	 1000.0	32768.0	...
6570266	  536.2	  433.5	 1000.0	32768.0	...
6570270	  536.2	  433.5	 1000.0	32768.0	...
6570274	  536.2	  433.5	 1000.0	32768.0	...
6570278	  536.2	  433.5	 1000.0	32768.0	...
6570282	  536.2	  433.5	 1000.0	32768.0	...
6570286	  536.2	  433.5	 1000.0	32768.0	...
6570290	  536.2	  433.5	 1000.0	32768.0	...
6570294	  536.2	  433.5	 1000.0	32768.0	...
6570298	  536.2	  433.5	 1000.0	32768.0	...
6570302	  536.2	  433.5	 1000.0	32768.0	...
6570306	  536.2	  433.5	 1000.0	32768.0	...
6570310	  536.2	  433.5	 1000.0	32768.0	...
6570314	  536.2	  433.5	 1000.0	32768.0	...
6570318	  536.2	  433.5	 1000.0	32768.0	...
6570322	  536.2	  433.5	 1000.0	32768.0	...
6570326	  536.2	  433.5	 1000.0	32768.0	...
6570330	  536.2	  433.5	 1000.0	32768.0	...
6570334	  536.2	  433.5	 1000.0	32768.0	...
6570338	  536.2	  433.5	 1000.0	32768.0	...
6570342	  536.2	  433.5	 1000.0	32768.0	...
6570346	  536.2	  433.5	 1000.0	32768.0	...
6570350	  536.2	  433.5	 1000.0	32768.0	...
6570354	  536.2	  433.5	 1000.0	32768.0	...
6570358	  536.2	  433.5	 1000.0	32768.0	...
6570362	  536.2	  433.5	 1000.0	32768.0	...
6570366	  536.2	  433.5	 1000.0	32768.0	...
6570370	  536.2	  433.5	 1000.0	32768.0	...
6570374	  536.2	  433.5	 1000.0	32768.0	...
6570378	  536.2	  433.5	 1000.0	32768.0	...
6570382	  536.2	  433.5	 1000.0	32768.0	...
6570386	  536.2	  433.5	 1000.0	32768.0	...
6570390	  536.2	  433.5	 1000.0	32768.0	...
6570394	  536.2	  433.5	 1000.0	32768.0	...
6570398	  536.2	  433.5	 1000.0	32768.0	...
6570402	  536.2	  433.5	 1000.0	32768.0	...
6570406	  536.2	  433.5	 1000.0	32768.0	...
6570410	  536.2	  433.5	 1000.0	32768.0	...
6570414	  536.2	  433.5	 1000.0	32768.0	...
6570418	  536.2	  433.5	 1000.0	32768.0	...
6570422	  536.2	  433.5	 1000.0	32768.0	...
6570426	  536.2	  433.5	 1000.0	32768.0	...
6570430	  536.2	  433.5	 1000.0	32768.0	...
6570434	  536.2	  433.5	 1000.0	32768.0	...
6570438	  536.2	  433.5	 1000.0	32768.0	...
6570442	  536.2	  433.5	 1000.0	32768.0	...
6570446	  536.2	  433.5	 1000.0	32768.0	...
6570450	  536.2	  433.5	 1000.0	32768.0	...
6570454	  536.2	  433.5	 1000.0	32768.0	...
6570458	  536.2	  433.5	 1000.0	32768.0	...
6570462	  536.2	  433.5	 1000.0	32768.0	...
6570466	  536.2	  433.5	 1000.0	32768.0	...
6570470	  536.2	  433.5	 1000.0	32768.0	...
6570474	  536.2	  433.5	 1000.0	32768.0	...
6570478	  536.2	  433.5	 1000.0	32768.0	...
6570482	  536.2	  433.5	 1000.0	32768.0	...
6570486	  536.2	  433.5	 1000.0	32768.0	...
6570490	  536.2	  433.5	 1000.0	32768.0	...
6570494	  536.2	  433.5	 1000.0	32768.0	...
6570498	  536.2	  433.5	 1000.0	32768.0	...
6570502	  536.2	  433.5	 1000.0	32768.0	...
6570506	  536.2	  433.5	 1000.0	32768.0	...
6570510	  536.2	  433.5	 1000.0	32768.0	...
6570514	  536.2	  433.5	 1000.0	32768.0	...
6570518	  536.2	  433.5	 1000.0	32768.0	...
6570522	  536.2	  433.5	 1000.0	32768.0	...
6570526	  536.2	  433.5	 1000.0	32768.0	...
6570530	  536.2	  433.5	 1000.0	32768.0	...
6570534	  536.2	  433.5	 1000.0	32768.0	...
6570538	  536.2	  433.5	 1000.0	32768.0	...
6570542	  536.2	  433.5	 1000.0	32768.0	...
6570546	  536.2	  433.5	 1000.0	32768.0	...
6570550	  536.2	  433.5	 1000.0	32768.0	...
6570554	  536.2	  433.5	 1000.0	32768.0	...
6570558	  536.2	  433.5	 1000.0	32768.0	...
6570562	  536.2	  433.5	 1000.0	32768.0	...
6570566	  536.2	  433.5	 1000.0	32768.0	...
6570570	  536.2	  433.5	 1000.0	32768.0	...
6570574	  536.2	  433.5	 1000.0	32768.0	...
6570578	  536.2	  433.5	 1000.0	32768.0	...
6570582	  536.2	  433.5	 1000.0	32768.0	...
6570586	  536.2	  433.5	 1000.0	32768.0	...
6570590	  536.2	  433.5	 1000.0	32768.0	...
6570594	  536.2	  433.5	 1000.0	32768.0	...
6570598	  536.2	  433.5	 1000.0	32768.0	...
6570602	  536.2	  433.5	 1000.0	32768.0	...
6570606	  536.2	  433.5	 1000.0	32768.0	...
6570610	  536.2	  433.5	 1000.0	32768.0	...
6570614	  536.2	  433.5	 1000.0	32768.0	...
6570618	  536.2	  433.5	 1000.0	32768.0	...
6570622	  536.2	  433.5	 1000.0	32768.0	...
6570626	  536.2	  433.5	 1000.0	32768.0	...
6570630	  536.2	  433.5	 1000.0	32768.0	...
6570634	  536.2	  433.5	 1000.0	32768.0	...
6570638	  536.2	  433.5	 1000.0	32768.0	...
6570642	  536.2	  433.5	 1000.0	32768.0	...
6570646	  536.2	  433.5	 1000.0	32768.0	...
6570650	  536.2	  433.5	 1000.0	32768.0	...
6570654	  536.2	  433.5	 1000.0	32768.0	...
6570658	  536.2	  433.5	 1000.0	32768.0	...
6570662	  536.2	  433.5	 1000.0	32768.0	...
